"Predictions"	"Upper"	"Lower"	"PredVariance"
"30"	-7.37231147775935	-0.558781692334205	-14.1858412631845	11.7765345931856
"31"	-3.933125741284	4.35120391693374	-12.2174553995017	17.3585440801378
"32"	-1.01017983648712	5.18372764671765	-7.2040873196919	9.77380615519359
"33"	2.18297411215711	7.72950169884429	-3.36355347453007	7.89646614604858
"34"	5.65740947580921	11.7793631977051	-0.46454424608666	9.609672233071
"35"	3.23611753073457	9.41264101398324	-2.9404059525141	9.85605307549485
"36"	15.908472276031	24.3871820295773	7.42976252248482	18.5657023555937
"37"	16.1220475717184	23.0613022733954	9.18279287004139	12.2017759042895
"38"	14.2629413816619	20.0250559696309	8.50082679369296	8.36615261656809
"39"	6.4068360486956	12.5725490961526	0.241123001238609	9.54846242123278
"40"	1.66697052678198	5.83988111664979	-2.50594006308583	4.40069379102722
"41"	4.17238552318859	8.00229039163854	0.342480654738631	3.72184724304117
"42"	-7.54167625561846	-1.8913556662941	-13.1919968449428	8.11034000821127
"43"	-5.28794603181252	3.61539959181592	-14.191291655441	19.8970721604372
"44"	5.76190275353899	12.5086511850042	-0.984845677926208	11.5384710074947
"45"	2.10160626823892	8.78113080876618	-4.57791827228834	11.2916842032359
"46"	-9.01674909102602	4.99658507733229	-23.0300832593843	49.9149621043621
"47"	5.26935201228067	12.4739900776982	-1.93528605313683	13.34121259666
"48"	11.0104976246454	16.9220462897883	5.09894895950247	8.91447323086675
"49"	7.10882194767519	12.6206522323578	1.59699166299254	7.78493377247491
"50"	16.5513931054579	24.6060255365185	8.49676067439726	16.6000941513085
"51"	15.2922892413279	21.0643626791224	9.52021580353349	8.43088381245417
"52"	15.6835725471453	21.8166040128436	9.55054108144707	9.51924012687802
"53"	15.2316009892304	21.0230302767247	9.44017170173618	8.44846736445068
"54"	15.2550601728734	20.8871101662849	9.62301017946196	8.00413086534688
"55"	7.99328286096084	13.9014107540676	2.08515496785412	8.79449917296992
"56"	7.80286369929201	13.6052589723945	2.00046842618952	8.50862820421009
"57"	11.2332544632274	23.747209183635	-1.2807002571801	39.4526701090364
"58"	3.94695749644643	10.6524336966072	-2.75851870371431	11.3763489188016
"59"	1.9187758204405	10.4186776223355	-6.58112598145452	18.2508945780037
"60"	0.599704764048368	7.50150506602228	-6.30209553792555	12.1588018565222
"61"	4.57286299633208	10.5748628709133	-1.42913687824916	9.23133496017718
"62"	9.08725507841895	17.3762311452822	0.798279011555682	17.5633583788296
"63"	8.11599734493351	14.3680418894459	1.86395280042113	10.0805590579486
"64"	9.4244129050074	15.1751169929992	3.67370881701559	8.51805050294826
"65"	17.8586568393573	29.1125655487835	6.60474812993118	32.3052926998559
"66"	19.2851480005142	26.6274671357468	11.9428288652815	13.6504470425131
"67"	14.7568089312989	22.0206876076734	7.49293025492441	13.3042293906629
"68"	13.5815383366413	28.3304673412491	-1.16739066796644	53.8868172944437
"69"	5.48323617101633	13.8281970745196	-2.86172473248696	17.4259111199196
"70"	5.26104531273829	13.1480037358176	-2.62591311034099	15.5119620274095
"71"	14.79888708984	21.0323903154387	8.56538386424128	9.78579653769244
"72"	12.7091194986218	20.0333379431309	5.38490105411262	13.5232371899073
"73"	13.9465940039719	22.0151841871694	5.87800382077438	16.4871132278029
"74"	-2.73218452917487	3.28222806447474	-8.74659712282449	9.19994976160518
"75"	-6.92596840579779	0.232845255084364	-14.0847820666799	12.8098757283495
"76"	-6.05409941688501	1.23851493676053	-13.3467137705306	13.282719601608
"77"	-3.53611294534104	22.5348380558978	-29.6070639465799	161.634019081208
"78"	4.37079232368129	30.459418389485	-21.7178337421224	161.327767445317
"79"	9.05867943591028	17.0822948791776	1.03506399264298	15.5213874533954
"80"	7.48225393490647	14.0205007728541	0.944007096958821	10.345092561313
"81"	4.03025432593952	10.1617070962092	-2.10119844433018	9.60691163624649
