"Predictions"	"Upper"	"Lower"	"PredVariance"
"48"	10.3159796197634	15.699239108932	15.699239108932	7.33801500657117
"49"	6.88151547488468	12.2800068960042	12.2800068960042	7.47063282324133
"50"	16.5720278782745	23.0425202465555	23.0425202465555	10.7577957784423
"51"	15.7303356717325	22.6067669126014	22.6067669126014	11.776844613423
"52"	15.5030702473052	20.942901249639	20.942901249639	7.37445308894146
"53"	15.3402436821394	20.9531355711306	20.9531355711306	7.75203444624525
"54"	15.1119465829033	20.9916001864953	20.9916001864953	8.29836437974829
"55"	7.78423831851859	13.6114037262735	13.6114037262735	7.8245982751652
"56"	7.76354670684021	13.5992694465124	13.5992694465124	7.82551873351376
"57"	12.4696955460642	19.6284217878289	19.6284217878289	12.0450982664634
"58"	3.70726192538414	10.1634202032723	10.1634202032723	9.92317306107442
"59"	2.73987249573566	9.78640950664625	9.78640950664625	12.0806934864182
"60"	0.0761475661766777	6.57103655112342	6.57103655112342	10.5713813972809
"61"	4.09956848731641	10.0380868048854	10.0380868048854	8.74440589401312
"62"	9.78915753240988	16.711661543227	16.711661543227	11.905920661544
"63"	6.86030587269379	13.1893853089135	13.1893853089135	10.2746640645219
"64"	9.96323088034183	15.988817005698	15.988817005698	9.3344489136458
"65"	17.6806848120461	24.9564179681018	24.9564179681018	13.4257222667138
"66"	18.2570646122342	25.471847898484	25.471847898484	12.9956531887676
"67"	14.1756143751295	21.347112910359	21.347112910359	12.5983503490001
"68"	12.8123345858049	20.6888008441506	20.6888008441506	15.0156714793377
"69"	5.90223809890435	14.7928796004683	14.7928796004683	18.4433037034046
"70"	5.64059048221352	14.0159976957686	14.0159976957686	15.6704590145672
"71"	14.2858867223228	21.8968455176397	21.8968455176397	13.5063427911342
"72"	12.1994463544559	19.2484710571961	19.2484710571961	11.9659718612682
"73"	13.3243939138869	20.1060135820323	20.1060135820323	11.3168139256795
"74"	-3.8816505326056	2.18246636796525	2.18246636796525	9.26373062754126
"75"	-6.75785271283415	-0.565278832999319	-0.565278832999318	9.19210428944622
"76"	-4.92907879370578	1.22529452206305	1.22529452206305	8.9498198347002
"77"	-4.88475263269177	16.6540775962661	16.6540775962661	105.094464187791
"78"	7.0204359601486	21.8116524104784	21.8116524104784	50.9307249595694
"79"	9.65046317395946	17.266454413978	17.266454413978	13.7132914698746
"80"	7.8097207392144	20.8211701365051	20.8211701365051	36.4807754189157
"81"	5.74534956352127	13.1300276920036	13.1300276920036	13.8424956261015
