"Predictions"	"Upper"	"Lower"	"PredVariance"
"32"	-4.67155317244786	6.74744361702767	-16.0905499619234	33.1557630024883
"33"	-2.512246646193	8.84732162297574	-13.8718149153617	32.8082955910861
"34"	4.5662515659268	16.8308955954023	-7.69839246354873	38.1804021873055
"35"	5.30899494801008	16.6587712118803	-6.04078131586012	32.8505932889084
"36"	2.60740962344781	13.9830697712509	-8.76825052435533	32.9754703736437
"37"	6.02487200376535	20.0981779500314	-8.04843394250069	50.2447254384064
"38"	9.74092498862787	23.2726383435319	-3.79078836627613	46.2340062914171
"39"	8.36972215630485	19.9223627100709	-3.18291839746121	33.6874288324387
"40"	3.57883981789166	14.6941420662028	-7.53646243041943	31.2437542113242
"41"	-0.813944118246944	10.3874075063296	-12.0152957428235	32.064176443043
"42"	4.11043731447015	16.0945996346563	-7.87372500571601	36.8415878920555
"43"	-6.31607356526714	11.3449511808692	-23.9770983114035	78.696511607892
"44"	-1.99590961871995	9.27380036985206	-13.265619607292	32.2503103850652
"45"	1.88410211040812	14.4479711995923	-10.679766978776	40.3542758763676
"46"	1.39897266062327	12.4600902263125	-9.66214490506593	31.5059328924996
"47"	0.0316880904145028	12.891650882556	-12.828274701727	42.7120961998894
"48"	2.71345594502377	13.7670811469955	-8.34016925694791	31.5191073959184
"49"	5.4990078654533	18.4970723860296	-7.49905665512299	43.4159444993373
"50"	5.88905448947451	17.2191300197302	-5.44102104078115	32.9270758781905
"51"	9.36943337396904	22.6439699278647	-3.90510317992663	44.8459242426342
"52"	9.69367268035265	21.603806960931	-2.2164616002257	36.0530439013956
"53"	7.89881172896846	19.5692832301887	-3.77165977225177	34.4152258455165
"54"	8.63807103960333	20.7948772060571	-3.51873512685047	37.4573204983245
"55"	7.38215652336478	19.2782692715065	-4.51395622477696	36.0471606544035
"56"	4.76156438268434	15.9555250476467	-6.43239628227806	31.9563101963043
"57"	7.42542852003942	20.0554029232437	-5.20454588316489	40.679654524461
"58"	7.16184399886571	19.1224510623804	-4.79876306464894	36.6149116995358
"59"	4.18789732400501	15.487106388763	-7.11131174075301	32.6325716844566
"60"	3.42765882501794	15.0395224958633	-8.18420484582745	34.5808388781799
"61"	1.49964012369144	13.2816347888669	-10.2823545414841	35.7454047784404
"62"	4.20429015427442	16.0444000762475	-7.63581976769871	36.0175636076418
"63"	5.07023884156593	17.4533281007529	-7.31285041762103	39.296061835812
"64"	5.05067204653156	16.564374407692	-6.46303031462891	34.0327194148622
"65"	10.6182009782335	23.3844246883112	-2.14802273184428	41.4210230976924
"66"	9.19410301478345	20.9569185125494	-2.56871248298246	35.1846267756505
"67"	7.87802349872522	20.3836976362397	-4.62765063878926	39.6894583166453
"68"	5.48816297189257	16.988760662644	-6.01243471885885	33.7416473908446
"69"	6.13715503347477	18.1966713254095	-5.92236125845994	37.2280370619554
"70"	5.47155108216295	16.7832810139279	-5.84017884960198	32.8828010790795
"71"	2.0406999974011	13.1242141512556	-9.04281415645344	31.4843335343335
"72"	5.61389338455159	17.2543749263728	-6.02658815726964	34.7592306288508
"73"	6.12267282748383	17.5994864385013	-5.35414078353363	33.8736646958882
"74"	9.44757874884097	21.4213123328204	-2.52615483513842	36.6845959017153
"75"	-4.73271051170839	12.4339951951615	-21.8994162185783	74.3108040491522
"76"	-1.63473729635475	10.0497210018641	-13.3191955945736	34.4427161357862
"77"	-13.8621945439911	1.07990387409008	-28.8042929620722	56.0463757177138
"78"	-4.6893302561823	8.12653004055516	-17.5051905529198	41.145193713377
"79"	4.87683783081221	19.9903745282229	-10.2366988665984	57.0464825453936
"80"	4.26411192912951	17.6771045722146	-9.14888071395563	45.6905781464654
"81"	6.12772254381221	20.6387666270232	-8.38332153939884	53.8192195939328
