"Predictions"	"Upper"	"Lower"	"PredVariance"
"72"	8.50077711654809	20.24892034794	-3.24736611484385	34.6851503134206
"73"	25.9106948270961	54.0192305202617	-2.19784086606953	203.056073463539
"74"	9.17649007854914	21.1873224783456	-2.83434232124728	35.8996115038968
"75"	-5.24937526938845	9.53736166047704	-20.0361121992539	55.5499960160136
"76"	3.31308092509189	21.9539354576901	-15.3277736075063	87.9701699153051
"77"	-0.140464175688763	36.1894469931682	-36.4703753445457	318.005461282396
"78"	-1.44687465141696	9.630089136158	-12.5238384389919	29.6718358178503
"79"	7.15927637972262	21.4959449847382	-7.17739222529295	50.5631891568747
"80"	1.58023584180063	31.567507163881	-28.4070354802798	220.011344446458
"81"	6.25099952681894	18.0520573854621	-5.55005833182422	35.0255740525706
